	CreditScore	Geography	Gender	Age	Tenure	Balance	NumOfProducts	HasCrCard	IsActiveMember	EstimatedSalary	Predictions - Churn or Not	Predictions - Probability to Churn	Predictions - Description
2590	848	Spain	Male	22	7	120811.89	1	1	1	185510.34	0	0.03760075	Retention
2591	634	Germany	Male	38	2	148430.55	1	1	1	56055.72	0	0.25164348	Retention
2592	505	Germany	Male	40	6	47869.69	2	1	1	155061.97	0	0.035654917	Retention
2593	692	Germany	Male	53	7	150926.99	2	0	0	119817.19	0	0.36745316	Retention
2594	537	Germany	Female	47	6	103163.35	1	1	0	16259.64	1	0.8540251	Churn
2595	633	France	Male	29	10	130206.28	1	1	0	184654.87	0	0.07334411	Retention
2596	833	France	Female	28	4	136674.51	2	0	0	5278.78	0	0.06267422	Retention
2597	592	Spain	Female	40	2	200322.45	1	1	1	113244.73	0	0.16772152	Retention
2598	587	Spain	Male	48	1	0.0	2	1	1	8908.0	0	0.09809718	Retention
2599	550	Spain	Male	62	7	80927.56	1	0	1	64490.67	0	0.1474062	Retention
2600	680	France	Female	24	10	0.0	3	1	0	154971.63	1	0.6066863	Churn
2601	622	Spain	Female	41	9	0.0	2	1	1	155786.39	0	0.05553454	Retention
2602	594	Germany	Male	28	0	142574.71	2	1	0	129084.82	0	0.08274925	Retention
2603	643	Germany	Female	34	7	160426.07	1	0	1	188533.11	0	0.111003354	Retention
2604	540	France	Male	25	5	116160.23	1	1	0	13411.67	0	0.110572614	Retention
2605	635	Spain	Female	34	5	98683.47	2	1	0	15733.19	0	0.0800667	Retention
2606	657	France	Male	32	3	118829.03	2	1	1	73127.61	0	0.02085383	Retention
2607	814	France	Male	31	1	118870.92	1	1	0	101704.19	0	0.058984913	Retention
2608	600	France	Male	32	1	0.0	1	1	1	101986.16	0	0.058469657	Retention
2609	682	France	Female	46	2	0.0	1	1	1	114442.66	0	0.36202183	Retention
2610	682	France	Male	38	4	107192.38	1	1	1	15669.17	0	0.06500502	Retention
2611	566	France	Male	42	3	108010.78	1	1	1	157486.1	0	0.14099374	Retention
2612	550	Spain	Male	34	3	0.0	2	0	0	131281.28	0	0.027200675	Retention
2613	630	France	Male	26	7	129837.72	2	0	1	197001.15	0	0.01962639	Retention
2614	546	Germany	Female	58	3	106458.31	4	1	0	128881.87	1	0.99732167	Churn
2615	486	France	Male	63	9	97009.15	1	1	1	85101.0	0	0.09524397	Retention
2616	762	Spain	Male	35	9	122929.42	2	0	0	149822.04	0	0.0493205	Retention
2617	692	Germany	Male	45	6	152296.83	4	0	1	108040.86	1	0.93266	Churn
2618	498	France	Female	30	1	0.0	2	0	0	135795.53	0	0.02506814	Retention
2619	850	Spain	Male	49	8	0.0	1	0	0	25867.67	1	0.7407074	Churn
2620	603	France	Male	35	6	128993.76	2	1	0	130483.56	0	0.04226627	Retention
2621	551	France	Female	36	5	0.0	1	1	0	183479.12	0	0.3669226	Retention
2622	627	Germany	Male	27	0	185267.45	2	1	1	77027.34	0	0.023225497	Retention
2623	515	France	Female	28	9	0.0	2	0	0	94141.75	0	0.032563612	Retention
2624	605	Spain	Female	29	3	116805.82	1	0	0	4092.75	0	0.15482959	Retention
2625	567	Germany	Male	29	5	129750.68	1	1	0	109257.59	0	0.2428973	Retention
2626	568	Germany	Female	29	2	129177.01	2	0	1	104617.99	0	0.06479488	Retention
2627	571	Germany	Male	25	6	82506.72	2	1	0	167705.07	0	0.03108126	Retention
2628	634	Germany	Male	48	2	107247.69	1	1	1	103712.05	1	0.7027534	Churn
2629	768	Spain	Female	42	3	0.0	1	0	0	161242.99	0	0.477434	Retention
2630	554	Germany	Female	36	3	157780.93	2	1	0	6089.13	0	0.11126431	Retention
2631	629	France	Male	35	1	172170.36	1	1	1	159777.37	0	0.08401782	Retention
2632	638	Spain	Male	48	2	0.0	2	1	1	7919.08	0	0.068552725	Retention
2633	576	France	Male	41	1	0.0	1	1	1	188274.6	0	0.17527694	Retention
2634	661	Spain	Female	42	9	75361.44	1	1	0	27608.12	0	0.39286894	Retention
2635	592	France	Female	27	4	0.0	2	1	1	183569.25	0	0.019048579	Retention
2636	702	Spain	Male	30	2	0.0	2	1	1	145537.32	0	0.0118366275	Retention
2637	647	France	Female	29	0	98263.46	2	1	0	164717.95	0	0.045110255	Retention
2638	593	France	Male	43	9	0.0	2	1	1	76357.43	0	0.0334984	Retention
2639	712	Germany	Female	40	3	109308.79	2	1	0	120158.72	0	0.23271184	Retention
2640	625	Spain	Female	31	8	0.0	2	1	0	151843.54	0	0.041161187	Retention
2641	538	Germany	Female	28	6	164365.44	1	0	1	5698.97	0	0.15831935	Retention
2642	637	Spain	Female	22	5	98800.0	1	1	0	122865.55	0	0.15122916	Retention
2643	632	France	Male	27	4	193125.85	1	1	1	152665.85	0	0.13343686	Retention
2644	736	France	Male	27	5	51522.75	1	0	1	192131.77	0	0.08562526	Retention
2645	755	France	Male	23	5	84284.48	2	1	1	62851.6	0	0.017021654	Retention
2646	425	Spain	Female	39	5	0.0	2	1	0	140941.47	0	0.11736026	Retention
2647	461	France	Male	51	9	119889.84	1	0	0	56767.67	1	0.5836796	Churn
2648	745	France	Male	21	4	137910.45	1	1	1	177235.23	0	0.04129957	Retention
2649	616	France	Female	37	6	0.0	2	1	0	86242.18	0	0.053910222	Retention
2650	587	France	Male	33	5	100116.82	1	1	0	34215.58	0	0.06789627	Retention
2651	850	Germany	Male	40	4	166082.15	2	0	1	44406.17	0	0.06777187	Retention
2652	601	France	Female	38	0	0.0	2	1	0	165196.65	0	0.08126858	Retention
2653	730	Spain	Male	26	3	0.0	1	1	0	34542.41	0	0.12785621	Retention
2654	532	France	Male	44	3	148595.55	1	1	0	74838.64	0	0.32999653	Retention
2655	850	Germany	Male	53	2	94078.97	2	1	0	36980.54	1	0.5826457	Churn
2656	779	Spain	Female	34	5	0.0	2	0	1	111676.63	0	0.033041146	Retention
2657	562	France	Male	29	9	0.0	1	1	1	25858.68	0	0.0413318	Retention
2658	670	Germany	Male	40	2	164948.98	3	0	0	177028.0	1	0.8720669	Churn
2659	729	France	Female	62	4	140549.4	1	1	0	30990.16	1	0.8792936	Churn
2660	767	France	Female	44	2	152509.25	1	1	1	136915.15	0	0.21556213	Retention
2661	742	France	Female	28	2	191864.51	1	1	0	108457.99	0	0.25361148	Retention
2662	669	France	Female	44	8	96418.09	1	0	0	131609.48	0	0.33558354	Retention
2663	542	Spain	Male	32	2	131945.94	1	0	1	159737.56	0	0.04664284	Retention
2664	586	France	Male	29	3	0.0	2	1	1	142238.54	0	0.0081972275	Retention
2665	612	Germany	Male	30	9	142910.15	1	1	0	105890.55	0	0.21634492	Retention
2666	740	France	Female	37	7	0.0	2	1	1	194270.91	0	0.033515766	Retention
2667	584	France	Male	35	3	146311.58	1	1	1	105443.47	0	0.049344875	Retention
2668	524	France	Male	52	2	87894.26	1	1	0	173899.42	1	0.7810294	Churn
2669	614	France	Female	19	5	97445.49	2	1	0	122823.34	0	0.052235525	Retention
2670	598	France	Female	64	9	0.0	1	0	1	13181.37	1	0.5203752	Churn
2671	799	Spain	Male	35	7	0.0	2	0	1	140780.8	0	0.011593815	Retention
2672	724	France	Male	34	2	154485.74	2	0	0	78560.64	0	0.024934107	Retention
2673	601	France	Male	50	2	115625.07	1	1	0	185855.21	1	0.6723403	Churn
2674	804	France	Male	25	7	108396.67	1	1	0	128276.95	0	0.048523456	Retention
2675	745	Germany	Male	38	5	65095.41	2	1	1	140197.42	0	0.030714426	Retention
2676	667	Germany	Male	43	1	103018.45	1	1	0	32462.39	1	0.65263	Churn
2677	518	France	Female	38	10	84764.79	1	1	1	162253.9	0	0.14666498	Retention
2678	819	France	Female	38	10	0.0	2	1	0	30498.7	0	0.081699304	Retention
2679	520	Spain	Female	35	4	115680.81	1	1	1	90280.7	0	0.074499324	Retention
2680	625	France	Female	39	5	0.0	2	1	0	32615.21	0	0.08124885	Retention
2681	673	Germany	Male	36	5	73088.06	2	0	0	196142.26	0	0.033778235	Retention
2682	656	Germany	Female	27	3	150905.03	2	1	0	16998.72	0	0.054172397	Retention
2683	850	Spain	Female	23	9	143054.85	1	0	1	62980.96	0	0.070298724	Retention
2684	574	Spain	Female	28	7	0.0	2	0	0	185660.3	0	0.026228769	Retention
2685	679	France	Male	60	6	0.0	2	1	1	77331.77	0	0.049662627	Retention
2686	530	Germany	Female	42	0	99948.45	1	0	1	97338.62	0	0.43544763	Retention
2687	508	France	Male	44	3	115451.05	2	0	0	67234.33	0	0.13185556	Retention
2688	558	Germany	Male	32	4	108235.91	1	1	1	143783.28	0	0.083915874	Retention
2689	414	France	Male	38	8	0.0	1	0	1	77661.12	0	0.13070033	Retention
2690	648	Spain	Male	42	2	98795.61	2	1	0	89123.99	0	0.09307143	Retention
2691	721	France	Female	37	1	0.0	2	1	0	70810.8	0	0.056137927	Retention
2692	751	France	Male	31	8	0.0	2	0	0	17550.49	0	0.013323091	Retention
2693	662	France	Male	34	2	0.0	2	0	1	21497.27	0	0.014172906	Retention
2694	628	Germany	Male	29	3	113146.98	2	0	1	124749.08	0	0.04005958	Retention
2695	597	Germany	Female	39	8	162532.14	3	1	0	36051.46	1	0.94448376	Churn
2696	698	Spain	Female	40	0	92053.44	1	1	1	143681.83	0	0.16682716	Retention
2697	723	France	Male	48	7	0.0	2	1	1	150694.58	0	0.05832093	Retention
2698	586	France	Female	28	5	0.0	3	1	0	170487.4	1	0.66728956	Churn
2699	633	Germany	Female	29	8	104944.1	1	1	1	97684.46	0	0.13373995	Retention
2700	564	France	Male	31	4	0.0	2	1	0	53520.03	0	0.03475092	Retention
2701	649	France	Female	31	2	0.0	2	1	0	15200.61	0	0.05729132	Retention
2702	622	France	Female	30	4	107879.04	1	0	1	196894.62	0	0.06297314	Retention
2703	459	Germany	Male	46	7	110356.42	1	1	0	4969.13	1	0.7033222	Churn
2704	718	France	Male	27	2	0.0	2	0	0	26229.24	0	0.010582584	Retention
2705	655	Spain	Female	34	4	109783.69	2	1	0	134034.32	0	0.09459289	Retention
2706	696	France	Male	22	9	149777.0	1	1	1	198032.93	0	0.032118622	Retention
2707	637	France	Female	38	3	104339.56	1	0	0	119882.86	0	0.1879542	Retention
2708	630	Spain	Female	21	1	85818.18	1	1	1	133102.3	0	0.061182525	Retention
2709	592	France	Male	37	4	212692.97	1	0	0	176395.02	0	0.43651918	Retention
2710	634	Germany	Male	37	1	89696.84	2	1	1	193179.88	0	0.037473038	Retention
2711	608	France	Female	28	9	0.0	2	1	1	125062.02	0	0.021810507	Retention
2712	565	Germany	Female	32	9	68067.24	1	1	0	143287.58	0	0.20018226	Retention
2713	763	Spain	Male	67	9	148564.66	1	0	1	87236.4	0	0.08126541	Retention
2714	665	France	Female	55	8	136354.16	1	1	1	93769.89	0	0.3360127	Retention
2715	649	France	Male	38	1	122214.0	1	0	1	88965.46	0	0.06634586	Retention
2716	695	France	Male	45	3	0.0	2	1	1	30793.61	0	0.048720926	Retention
2717	775	Germany	Male	70	6	119684.88	2	1	1	74532.02	0	0.09032371	Retention
2718	788	France	Female	39	3	135139.33	1	0	1	113086.08	0	0.12700446	Retention
2719	569	Germany	Female	42	9	146100.75	1	1	0	32574.01	1	0.6970692	Churn
2720	726	Spain	Female	56	8	123110.9	3	0	1	130113.78	1	0.92176145	Churn
2721	564	Germany	Female	44	3	111760.4	3	1	1	104722.47	1	0.97714555	Churn
2722	544	France	Female	32	9	110728.39	1	1	1	14559.62	0	0.11316678	Retention
2723	614	France	Female	41	8	121558.46	1	1	1	598.8	0	0.16256921	Retention
2724	453	Germany	Female	38	8	120623.21	1	1	0	129697.99	0	0.3058155	Retention
2725	471	France	Female	58	4	114713.57	1	1	1	36315.03	0	0.33708134	Retention
2726	829	Germany	Female	37	3	103457.76	1	0	0	1114.12	0	0.3939093	Retention
2727	754	Germany	Male	57	2	101134.87	2	1	1	70954.41	0	0.25860414	Retention
2728	749	Germany	Male	46	10	78136.36	2	1	1	73470.98	0	0.06477819	Retention
2729	667	France	Male	23	1	0.0	2	1	0	91573.19	0	0.01787441	Retention
2730	670	Spain	Male	30	3	133446.34	1	0	0	3154.95	0	0.09763627	Retention
2731	670	France	Female	33	7	0.0	2	1	1	88187.81	0	0.01844111	Retention
2732	623	Germany	Female	48	1	108076.33	1	1	0	118855.26	1	0.8621789	Churn
2733	571	France	Male	32	5	131354.25	1	1	0	125256.53	0	0.07370683	Retention
2734	641	Germany	Female	37	7	62974.64	2	0	1	39016.43	0	0.050285015	Retention
2735	551	Germany	Female	30	2	143340.44	1	1	0	145796.49	0	0.27600786	Retention
2736	741	Germany	Male	36	8	116993.43	2	1	0	168816.22	0	0.116645746	Retention
2737	472	France	Male	31	4	58662.92	2	0	1	73322.0	0	0.05287425	Retention
2738	650	Spain	Male	41	3	128808.65	3	0	0	113677.53	1	0.8584689	Churn
2739	625	France	Male	45	7	137555.44	1	0	0	124607.7	0	0.33305836	Retention
2740	650	Germany	Male	34	4	142393.11	1	1	1	11276.48	0	0.08635584	Retention
2741	535	France	Female	38	8	0.0	2	1	0	136620.64	0	0.07836466	Retention
2742	649	France	Female	41	2	125785.23	1	1	1	70523.92	0	0.14010441	Retention
2743	689	France	Male	22	4	136444.25	1	1	0	51980.25	0	0.14315479	Retention
2744	694	Spain	Male	38	7	121527.4	1	1	0	113481.02	0	0.12591119	Retention
2745	655	Germany	Male	52	9	144696.75	1	1	1	49025.79	1	0.5189998	Churn
2746	620	France	Male	36	8	0.0	2	1	1	145937.99	0	0.017881442	Retention
2747	577	France	Female	35	10	0.0	2	1	1	25161.61	0	0.031363912	Retention
2748	401	Germany	Male	48	8	128140.17	1	1	0	175753.55	1	0.9522486	Churn
2749	599	France	Male	25	6	120383.41	1	1	1	24903.09	0	0.035749607	Retention
2750	481	France	Female	57	9	0.0	3	1	1	169719.35	1	0.9342905	Churn
2751	704	France	Male	42	8	129735.3	2	1	1	179565.57	0	0.05223106	Retention
2752	698	Spain	Female	31	8	185078.26	1	0	0	115337.74	0	0.29365078	Retention
2753	480	France	Female	28	6	0.0	2	0	0	48131.92	0	0.020016495	Retention
2754	682	France	Male	42	0	0.0	1	1	1	160828.98	0	0.17742504	Retention
2755	700	Spain	Male	31	7	0.0	2	0	1	145151.96	0	0.011975076	Retention
2756	492	France	Male	29	1	144591.96	1	1	1	196293.76	0	0.05764439	Retention
2757	444	France	Female	45	4	0.0	2	1	0	161653.5	0	0.33342436	Retention
2758	624	France	Male	36	6	0.0	2	0	0	84635.64	0	0.027696498	Retention
2759	709	France	Male	37	7	0.0	1	1	0	159486.76	0	0.16781752	Retention
2760	557	Germany	Male	68	2	100194.44	1	1	1	38596.34	0	0.1803354	Retention
2761	646	Germany	Male	50	6	145295.31	2	1	1	27814.74	0	0.21837428	Retention
2762	719	Germany	Male	28	3	106070.29	2	1	1	183893.31	0	0.048439905	Retention
2763	706	Germany	Female	47	6	120621.89	1	1	1	140803.7	1	0.7219995	Churn
2764	660	France	Male	38	7	0.0	2	0	1	146585.53	0	0.023546744	Retention
2765	667	France	Male	36	9	0.0	2	1	1	40062.29	0	0.013018413	Retention
2766	705	France	Male	30	1	0.0	1	1	1	181300.32	0	0.07505661	Retention
2767	598	Germany	Female	27	10	171283.91	1	1	1	84136.12	0	0.119199015	Retention
2768	669	France	Male	26	4	0.0	2	1	1	197594.34	0	0.008769608	Retention
2769	580	Germany	Female	38	1	128218.47	1	1	0	125953.83	0	0.46354884	Retention
2770	676	France	Female	32	5	0.0	2	1	1	75465.41	0	0.015249037	Retention
2771	714	Germany	Male	28	7	77776.39	1	1	0	177737.07	0	0.082789615	Retention
2772	597	Germany	Female	72	6	124978.19	2	1	1	7144.46	0	0.12490529	Retention
2773	559	France	Male	29	1	0.0	2	0	0	155639.76	0	0.01473541	Retention
2774	564	France	Female	28	1	0.0	1	1	1	162428.05	0	0.110633805	Retention
2775	850	Spain	Male	51	3	109799.55	2	1	1	12457.76	0	0.2479038	Retention
2776	689	France	Male	39	7	0.0	2	0	0	14917.09	0	0.0674798	Retention
2777	758	Germany	Female	61	8	125397.21	1	1	0	182184.09	1	0.9473938	Churn
2778	604	Spain	Female	71	10	0.0	2	1	1	129984.2	0	0.05037149	Retention
2779	733	Germany	Male	38	9	111347.37	2	0	1	194872.97	0	0.07923155	Retention
2780	778	Spain	Male	40	8	104291.41	2	1	1	117507.11	0	0.029209903	Retention
2781	732	Germany	Female	61	9	94867.18	2	1	1	157527.6	0	0.33027828	Retention
2782	646	France	Male	24	8	0.0	2	0	0	92612.88	0	0.017490784	Retention
2783	597	France	Female	33	6	135703.59	2	0	0	74850.84	0	0.042247627	Retention
2784	821	Germany	Female	37	5	106453.53	2	0	1	127413.0	0	0.16549464	Retention
2785	640	France	Male	43	7	132412.38	1	0	0	69584.3	0	0.24186677	Retention
2786	511	Germany	Female	40	9	124401.6	1	1	0	198814.24	1	0.5091103	Churn
2787	805	France	Male	46	6	118022.06	3	1	0	162643.15	1	0.92695314	Churn
2788	540	Germany	Male	39	1	82531.11	1	1	0	114092.52	0	0.28230625	Retention
2789	705	Spain	Male	44	0	184552.12	1	1	0	68860.3	1	0.56107354	Churn
2790	540	Germany	Male	39	4	127278.31	1	1	1	16150.34	0	0.28906238	Retention
2791	532	Spain	Female	66	3	0.0	1	1	1	115227.02	0	0.18807551	Retention
2792	535	France	Female	45	2	0.0	2	0	1	170621.55	0	0.1843993	Retention
2793	627	Germany	Male	23	5	184244.86	1	1	0	103099.22	0	0.14361466	Retention
2794	646	France	Male	52	8	59669.43	1	0	0	172495.81	1	0.7505207	Churn
2795	515	France	Female	25	7	79543.59	1	0	1	38772.82	0	0.027998654	Retention
2796	697	France	Female	39	6	151553.19	1	1	1	44946.29	0	0.16351734	Retention
2797	652	Germany	Male	27	2	166527.88	2	0	1	146007.7	0	0.019804904	Retention
2798	579	Germany	Male	28	6	150329.15	1	1	0	145558.42	0	0.23675857	Retention
2799	760	France	Male	43	8	121911.59	1	1	0	193312.33	0	0.256273	Retention
2800	769	France	Male	51	9	156773.78	2	1	0	40257.79	0	0.26504788	Retention
2801	498	Spain	Male	29	8	127864.26	1	1	1	46677.9	0	0.023143733	Retention
2802	774	France	Male	53	4	113709.28	1	1	1	153887.93	0	0.36440468	Retention
2803	705	Germany	Female	43	7	79974.55	1	1	1	103108.33	0	0.2636602	Retention
2804	648	France	Female	44	2	0.0	2	1	1	58652.23	0	0.0673158	Retention
2805	688	France	Female	51	5	0.0	1	1	0	91624.11	1	0.78893274	Churn
2806	592	Spain	Male	38	0	0.0	1	1	0	65986.48	0	0.25126138	Retention
2807	705	France	Male	33	3	144427.96	2	1	0	113845.19	0	0.034330793	Retention
2808	654	France	Male	42	7	99263.09	1	1	1	67607.9	0	0.085711464	Retention
2809	624	France	Female	32	2	79368.87	2	1	1	145471.94	0	0.040002298	Retention
2810	594	France	Female	30	10	0.0	2	1	1	124071.71	0	0.02864029	Retention
2811	695	Spain	Female	34	9	0.0	2	1	1	67502.12	0	0.022472132	Retention
2812	597	France	Male	28	2	0.0	3	1	1	78707.97	0	0.27927065	Retention
2813	758	France	Female	52	7	125095.94	1	1	0	171189.83	1	0.81879395	Churn
2814	737	Germany	Female	40	2	162485.8	2	1	0	149381.32	0	0.13594797	Retention
2815	694	Germany	Male	37	1	95668.82	2	1	0	100335.55	0	0.112005465	Retention
2816	683	France	Male	25	4	0.0	2	1	0	152698.24	0	0.01807541	Retention
2817	538	Spain	Female	30	8	0.0	2	1	1	41192.95	0	0.013423289	Retention
2818	669	France	Male	37	4	0.0	1	1	0	132540.33	0	0.1916003	Retention
2819	730	France	Female	34	5	74197.38	2	1	0	96875.52	0	0.07181996	Retention
2820	622	France	Female	31	1	89688.94	1	1	1	152305.47	0	0.07012595	Retention
2821	714	Spain	Female	33	10	103121.33	2	1	1	49672.01	0	0.027125772	Retention
2822	569	Spain	Female	34	3	0.0	1	1	0	133997.53	0	0.26670903	Retention
2823	668	Germany	Female	59	5	120170.07	1	0	1	50454.8	1	0.5957906	Churn
2824	628	France	Male	32	9	149136.31	2	1	1	16402.11	0	0.018530892	Retention
2825	600	France	Male	40	1	141136.79	1	1	1	67803.83	0	0.081056945	Retention
2826	693	France	Female	43	4	152341.55	1	1	0	9241.78	0	0.3794695	Retention
2827	704	France	Male	36	7	120026.98	2	0	1	100601.73	0	0.030130992	Retention
2828	527	Spain	Male	33	9	132168.28	1	0	0	98734.15	0	0.091029964	Retention
2829	553	Germany	Male	43	6	85200.82	2	1	1	160574.09	0	0.062933564	Retention
2830	575	Spain	Male	53	1	84903.33	2	0	1	26015.8	0	0.17235973	Retention
2831	626	France	Female	32	0	0.0	2	0	0	187172.54	0	0.03569406	Retention
2832	582	France	Male	20	4	0.0	1	1	1	55763.66	0	0.06332871	Retention
2833	683	Spain	Male	40	8	0.0	1	1	0	75848.22	0	0.2301993	Retention
2834	850	France	Male	30	9	121535.18	1	0	0	40313.47	0	0.069827504	Retention
2835	653	Spain	Male	35	6	116662.96	2	1	1	23864.21	0	0.034467835	Retention
2836	679	France	Male	60	8	0.0	2	1	1	51380.9	0	0.030850857	Retention
2837	549	Germany	Female	49	6	124829.16	1	0	1	93551.36	1	0.6714177	Churn
2838	850	Spain	Female	36	2	155180.56	2	0	0	169415.54	0	0.06524226	Retention
2839	558	Germany	Female	32	1	108262.87	1	1	1	6935.31	0	0.17393446	Retention
2840	528	Spain	Male	40	4	0.0	2	1	0	25399.7	0	0.046188068	Retention
2841	801	France	Male	38	5	0.0	2	1	0	66256.27	0	0.036287982	Retention
2842	513	Spain	Male	48	2	0.0	1	1	1	114709.13	0	0.43058053	Retention
2843	666	Germany	Male	38	6	99812.88	2	1	1	158357.97	0	0.04483751	Retention
2844	606	France	Male	35	2	132164.26	1	0	1	164815.59	0	0.064245805	Retention
2845	599	Germany	Male	45	10	103583.05	1	1	0	132127.69	1	0.5931845	Churn
2846	544	Germany	Male	39	4	142406.43	2	1	0	146637.45	0	0.12107966	Retention
2847	529	Spain	Male	38	7	99842.5	2	1	0	90256.06	0	0.058488417	Retention
2848	850	France	Female	41	5	0.0	2	1	1	34827.43	0	0.055126853	Retention
2849	497	France	Male	41	9	0.0	1	0	0	22074.48	0	0.182942	Retention
2850	764	France	Female	39	5	81042.42	1	0	1	109805.17	0	0.1262997	Retention
2851	603	France	Female	48	5	0.0	1	1	0	100478.6	1	0.7358721	Churn
2852	609	France	Male	40	6	0.0	2	1	1	97416.34	0	0.02582609	Retention
2853	487	France	Male	53	4	199689.49	1	1	1	24207.86	0	0.32031196	Retention
2854	748	France	Male	33	1	142645.43	1	0	0	69132.66	0	0.062335398	Retention
2855	710	Spain	Female	75	5	0.0	2	1	1	9376.89	0	0.012416153	Retention
2856	432	Germany	Female	45	3	110219.14	1	1	0	43046.7	1	0.8326187	Churn
2857	534	Spain	Male	51	3	0.0	2	0	1	20856.31	0	0.11020248	Retention
2858	607	France	Male	25	3	0.0	2	0	0	187048.72	0	0.01988641	Retention
2859	551	Spain	Male	32	4	0.0	2	1	0	53420.53	0	0.042428777	Retention
2860	674	France	Male	45	7	142072.02	1	1	0	37013.29	0	0.27205405	Retention
2861	525	France	Female	25	6	0.0	2	1	0	89566.64	0	0.03434818	Retention
2862	645	Germany	Male	33	8	149564.61	1	0	0	149913.84	0	0.18191613	Retention
2863	755	France	Female	43	9	0.0	2	1	0	18066.69	0	0.15427728	Retention
2864	708	Germany	Male	37	8	153366.13	1	1	1	26912.34	0	0.1412133	Retention
2865	715	France	Male	21	6	76467.16	1	1	1	173511.72	0	0.030811435	Retention
2866	727	France	Female	26	9	121508.28	1	1	1	146785.44	0	0.09954993	Retention
2867	559	Spain	Female	27	1	0.0	1	0	1	1050.33	0	0.09906358	Retention
2868	545	Spain	Male	36	8	73211.12	2	1	0	89587.34	0	0.079748236	Retention
2869	524	France	Male	22	9	0.0	2	1	0	74405.34	0	0.021197908	Retention
2870	707	France	Female	55	1	0.0	2	0	1	54409.48	0	0.16422826	Retention
2871	671	Spain	Male	38	0	92674.94	2	1	0	3647.57	0	0.08942414	Retention
2872	439	Spain	Male	52	3	96196.24	4	1	0	198874.52	1	0.9861281	Churn
2873	667	Germany	Female	36	1	114391.62	1	1	1	53412.54	0	0.38441697	Retention
2874	831	Germany	Male	32	9	80262.66	1	1	0	194867.78	0	0.10976838	Retention
2875	545	Spain	Female	33	7	173331.52	1	1	0	150452.88	0	0.185913	Retention
2876	604	Spain	Female	35	7	147285.52	1	1	1	57807.05	0	0.115601525	Retention
2877	657	Spain	Male	67	5	119785.47	2	1	1	107534.32	0	0.06312895	Retention
2878	487	Spain	Female	36	1	140137.15	1	1	0	194073.33	0	0.14596026	Retention
2879	750	Germany	Female	52	6	107467.56	1	1	0	126233.18	1	0.9206117	Churn
2880	694	Germany	Female	37	8	98218.04	2	1	0	182354.46	0	0.15465593	Retention
2881	711	Germany	Female	35	2	133607.75	1	1	1	120586.32	0	0.2334923	Retention
2882	551	France	Male	37	3	0.0	2	1	1	50578.4	0	0.026552958	Retention
2883	559	France	Female	38	8	95139.41	1	1	1	86575.46	0	0.07446913	Retention
2884	620	France	Female	29	3	0.0	2	0	1	153392.28	0	0.028127851	Retention
2885	660	Spain	Male	42	5	0.0	2	1	0	115509.59	0	0.0605839	Retention
2886	449	France	Female	37	6	0.0	2	1	0	82176.48	0	0.044913027	Retention
2887	703	Germany	Female	26	1	97331.19	1	1	0	63717.49	0	0.2018104	Retention
2888	795	Germany	Male	37	2	139265.63	2	1	1	198745.94	0	0.01804434	Retention
2889	594	France	Female	31	9	0.0	1	0	1	5719.11	0	0.12659614	Retention
2890	586	Spain	Male	34	5	168094.01	1	0	0	20058.61	0	0.07847171	Retention
2891	613	Germany	Female	30	5	131563.88	2	1	0	170638.98	0	0.104839586	Retention
2892	601	France	Male	44	3	0.0	2	1	0	30607.11	0	0.088775985	Retention
2893	657	France	Male	50	9	0.0	2	0	0	37171.46	0	0.13948536	Retention
2894	531	France	Male	31	3	0.0	1	1	1	42589.33	0	0.06632577	Retention
2895	621	Germany	Male	47	7	107363.29	1	1	1	66799.28	1	0.56102705	Churn
2896	782	France	Female	33	2	94493.03	1	0	1	101866.39	0	0.06231451	Retention
2897	528	Germany	Female	29	9	170214.23	2	1	0	49284.0	0	0.07146051	Retention
2898	696	France	Male	52	6	139781.06	1	1	0	27445.4	1	0.66090375	Churn
2899	586	France	Female	35	7	0.0	2	1	0	70760.69	0	0.033214733	Retention
2900	626	Spain	Female	26	8	148610.41	3	0	1	104502.02	1	0.74589	Churn
2901	498	France	Male	73	2	170241.7	2	1	1	165407.96	0	0.017454412	Retention
2902	691	France	Female	33	1	128306.83	1	1	1	113580.79	0	0.085134	Retention
2903	568	France	Female	47	7	0.0	2	1	1	45978.39	0	0.10049165	Retention
2904	715	France	Female	35	3	0.0	1	1	1	152012.36	0	0.18436903	Retention
2905	680	Germany	Male	32	7	175454.0	1	0	1	77349.92	0	0.07227423	Retention
2906	802	Spain	Male	41	6	0.0	2	1	0	47322.05	0	0.051683716	Retention
2907	539	France	Female	22	0	100885.93	2	1	1	38772.65	0	0.034364797	Retention
2908	494	France	Male	69	9	93320.8	1	1	1	24489.44	0	0.03345776	Retention
2909	594	Germany	Male	38	6	63176.44	2	1	1	14466.08	0	0.10152758	Retention
2910	596	France	Male	33	2	139451.67	1	0	0	63142.12	0	0.07593667	Retention
2911	649	France	Female	52	8	49113.75	1	1	0	41858.43	1	0.807866	Churn
2912	699	Germany	Male	32	1	123906.22	3	1	1	127443.82	1	0.638988	Churn
2913	787	France	Female	40	6	0.0	2	1	1	84151.98	0	0.03788351	Retention
2914	604	France	Male	28	7	0.0	2	0	0	58595.64	0	0.026287107	Retention
2915	489	Germany	Female	52	1	131441.51	1	1	0	37240.11	1	0.9285886	Churn
